[0, 6] ; [43, 52]
[0, 8] ; [92, 100]
[6, 10] ; [101, 105]
[3, 7] ; [73, 76]
[47, 53] ; [77, 81]
[0, 4] ; [44, 46]
[0, 7] ; [38, 42]
[0, 10] ; [11, 34]
[3, 8] ; [14, 31]
[18, 21] ; [13, 17]
[0, 5] ; [145, 154]
[0, 4] ; [8, 11]
[11, 17] ; [6, 8]
[38, 46] ; [47, 52]
[0, 3] ; [32, 34]
[11, 17] ; [98, 106]
[3, 11] ; [49, 54]
[0, 5] ; [9, 14]
[0, 2] ; [18, 22]
[0, 6] ; [86, 91]
[62, 67] ; [124, 131]
[16, 18] ; [54, 58]
[2, 11] ; [37, 39]
[3, 10] ; [239, 247]
[41, 48] ; [49, 51]
[117, 123] ; [131, 139]
[0, 5] ; [25, 29]
[7, 12] ; [20, 25]
[0, 3] ; [5, 14]
[0, 6] ; [20, 28]
[15, 24] ; [178, 182]
[37, 42] ; [67, 72]
[28, 31] ; [7, 24]
[0, 5] ; [31, 35]
[8, 13] ; [50, 59]
[0, 2] ; [47, 51]
[23, 33] ; [14, 18]
[11, 16] ; [17, 26]
[2, 4] ; [11, 13]
[2, 11] ; [98, 101]
[0, 7] ; [21, 23]
[54, 57] ; [61, 82]
[3, 11] ; [64, 69]
[0, 3] ; [11, 18]
[2, 4] ; [94, 97]
[55, 62] ; [40, 46]
[0, 5] ; [-1, 17]
[46, 51] ; [93, 97]
[32, 34] ; [0, 4]
[63, 69] ; [70, 74]
[10, 17] ; [90, 93]
[3, 6] ; [15, 17]
[37, 41] ; [18, 21]
[3, 8] ; [98, 102]
[80, 85] ; [99, 105]
[0, 4] ; [147, 151]
[52, 57] ; [39, 48]
[0, 3] ; [36, 38]
[2, 9] ; [17, 46]
[72, 77] ; [84, 87]
[24, 30] ; [31, 34]
[0, 8] ; [12, 14]
[62, 66] ; [92, 98]
[0, 5] ; [7, 10]
[0, 3] ; [71, 78]
[0, 6] ; [15, 18]
[5, 13] ; [39, 44]
[4, 12] ; [43, 54]
[0, 7] ; [19, 22]
[0, 7] ; [65, 69]
[0, 3] ; [10, 15]
[21, 25] ; [5, 10]
[39, 42] ; [126, 135]
[0, 3] ; [7, 11]
[34, 39] ; [62, 71]
[40, 45] ; [0, 5]
[0, 5] ; [59, 64]
[0, 3] ; [27, 34]
[0, 7] ; [10, 12]
[0, 10] ; [11, 34]
[43, 51] ; [16, 21]
[53, 57] ; [58, 77]
[2, 7] ; [117, 119]
[10, 14] ; [52, 60]
[0, 4] ; [21, 24]
[3, 8] ; [182, 184]
[29, 32] ; [49, 52]
[0, 3] ; [23, 25]
[13, 23] ; [39, 46]
[3, 11] ; [48, 51]
[8, 12] ; [17, 23]
[30, 32] ; [56, 61]
[0, 6] ; [19, 24]
[40, 47] ; [16, 20]
[11, 21] ; [22, 26]
[67, 71] ; [31, 36]
[0, 8] ; [41, 45]
[135, 139] ; [88, 98]
[0, 8] ; [15, 19]
[12, 15] ; [149, 151]
[0, 2] ; [8, 12]
[0, 5] ; [6, 16]
[2, 7] ; [60, 66]
[65, 68] ; [31, 40]
[0, 5] ; [6, 14]
[7, 13] ; [47, 51]
[8, 14] ; [61, 64]
[0, 4] ; [76, 80]
[0, 7] ; [26, 30]
[42, 49] ; [80, 87]
[3, 9] ; [59, 64]
[0, 5] ; [78, 84]
[2, 9] ; [39, 45]
[0, 5] ; [42, 47]
[8, 14] ; [20, 23]
[2, 9] ; [46, 50]
[3, 6] ; [17, 27]
[0, 2] ; [6, 12]
[4, 7] ; [70, 72]
[0, 6] ; [108, 110]
[17, 20] ; [139, 141]
[95, 98] ; [10, 14]
[27, 31] ; [12, 15]
[35, 45] ; [56, 61]
[0, 4] ; [6, 10]
[214, 218] ; [115, 118]
[0, 6] ; [34, 36]
[6, 9] ; [19, 21]
[0, 3] ; [12, 20]
[0, 3] ; [52, 56]
[4, 7] ; [84, 89]
[0, 5] ; [9, 18]
[0, 4] ; [38, 46]
[0, 2] ; [63, 66]
[3, 7] ; [57, 59]
[0, 4] ; [33, 36]
[0, 6] ; [25, 27]
[135, 142] ; [177, 181]
[3, 8] ; [98, 101]
[8, 10] ; [43, 45]
[11, 17] ; [18, 22]
[66, 72] ; [94, 97]
[8, 11] ; [32, 37]
[93, 97] ; [108, 111]
[51, 56] ; [127, 135]
[0, 6] ; [12, 16]
[0, 6] ; [54, 57]
[13, 18] ; [22, 29]
[0, 3] ; [87, 91]
[0, 10] ; [11, 17]
[13, 15] ; [16, 20]
[0, 8] ; [60, 64]
[7, 16] ; [17, 21]
[8, 13] ; [22, 29]
[5, 14] ; [60, 66]
[3, 12] ; [65, 69]
[0, 6] ; [96, 99]
[-1, 18] ; [28, 35]
[0, 4] ; [33, 34]
[0, 5] ; [66, 73]
[4, 11] ; [25, 34]
[48, 53] ; [5, 9]
[0, 6] ; [-1, 17]
[0, 6] ; [21, 23]
[0, 3] ; [16, 20]
[0, 3] ; [26, 29]
[0, 5] ; [19, 23]
[45, 48] ; [14, 19]
[0, 5] ; [32, 37]
[0, 3] ; [85, 87]
[0, 6] ; [10, 21]
[20, 24] ; [29, 34]
[2, 7] ; [46, 51]
[0, 5] ; [21, 24]
[0, 5] ; [40, 42]
[0, 7] ; [21, 26]
[18, 21] ; [49, 54]
[7, 12] ; [89, 93]
[23, 26] ; [10, 16]
[26, 43] ; [15, 20]
[24, 28] ; [11, 15]
[3, 7] ; [113, 117]
[29, 37] ; [38, 51]
[6, 11] ; [103, 108]
[0, 9] ; [43, 45]
[3, 11] ; [62, 67]
[2, 7] ; [4, 5]
[35, 42] ; [16, 20]
[0, 6] ; [33, 35]
[0, 3] ; [21, 27]
[0, 3] ; [64, 66]
[53, 57] ; [58, 77]
[0, 5] ; [70, 77]
[0, 10] ; [11, 41]
[3, 5] ; [64, 75]
[3, 11] ; [20, 43]
[0, 5] ; [76, 85]
[0, 6] ; [41, 44]
[4, 9] ; [11, 18]
[0, 6] ; [7, 14]
[7, 10] ; [28, 32]
[1, 6] ; [20, 22]
[0, 3] ; [116, 122]
[8, 15] ; [16, 20]
[9, 16] ; [27, 32]
[64, 71] ; [78, 80]
[0, 3] ; [159, 163]
[2, 11] ; [75, 77]
[0, 6] ; [67, 69]
[8, 15] ; [64, 68]
[2, 8] ; [76, 78]
[2, 11] ; [53, 55]
[0, 7] ; [38, 43]
[17, 20] ; [48, 51]
[11, 16] ; [34, 38]
[0, 4] ; [21, 25]
[14, 31] ; [8, 13]
[20, 22] ; [9, 11]
[9, 15] ; [39, 41]
[19, 24] ; [0, 6]
[22, 28] ; [92, 96]
[37, 40] ; [88, 92]
[22, 29] ; [77, 82]
[3, 10] ; [31, 41]
[43, 47] ; [80, 84]
[6, 13] ; [73, 78]
[41, 50] ; [36, 39]
[0, 3] ; [7, 34]
[0, 10] ; [14, 18]
[53, 59] ; [152, 154]
[2, 7] ; [49, 51]
[30, 32] ; [56, 67]
[49, 53] ; [65, 67]
[14, 16] ; [71, 75]
[-1, 18] ; [50, 54]
[0, 4] ; [-1, 17]
[0, 6] ; [53, 57]
[2, 5] ; [25, 28]
[6, 15] ; [19, 21]
[14, 19] ; [79, 81]
[0, 4] ; [27, 33]
[0, 5] ; [34, 36]
[0, 5] ; [21, 24]
[0, 5] ; [58, 62]
[0, 6] ; [51, 60]
[7, 12] ; [30, 35]
[4, 10] ; [17, 33]
[54, 64] ; [65, 69]
[17, 23] ; [62, 66]
[36, 40] ; [92, 96]
[5, 7] ; [44, 46]
[2, 6] ; [17, 20]
[0, 3] ; [48, 55]
[0, 6] ; [13, 16]
[2, 4] ; [93, 99]
[32, 38] ; [2, 5]
[12, 15] ; [78, 80]
[2, 8] ; [18, 25]
[0, 6] ; [135, 140]
[0, 8] ; [63, 67]
[0, 9] ; [14, 16]
[6, 9] ; [128, 135]
[0, 6] ; [14, 18]
[0, 2] ; [33, 38]
[0, 3] ; [8, 12]
[15, 24] ; [25, 53]
[32, 38] ; [27, 32]
[19, 22] ; [25, 27]
[7, 12] ; [20, 26]
[3, 7] ; [67, 71]
[0, 5] ; [97, 101]
[0, 7] ; [21, 28]
[58, 60] ; [23, 28]
[0, 7] ; [43, 47]
[0, 4] ; [48, 50]
[0, 6] ; [14, 22]
[5, 13] ; [52, 56]
[0, 7] ; [11, 15]
[4, 14] ; [18, 22]
[19, 25] ; [77, 83]
[19, 22] ; [11, 14]
[20, 25] ; [4, 6]
[17, 22] ; [10, 12]
[-1, 18] ; [25, 33]
[0, 5] ; [40, 44]
[0, 5] ; [26, 40]
[0, 6] ; [7, 22]
[6, 11] ; [78, 82]
[3, 7] ; [98, 104]
[10, 16] ; [54, 57]
